timestamp_millis,timestamp_iso,event_type,order_id,price,amount,side,order_datetime
1763468442355,2025-11-18T13:20:42.355843,order_created,1944098683445248,91448,0.32812444,sell,1763468442
1763468442377,2025-11-18T13:20:42.377011,order_deleted,1944098682888192,91455,0.15517499,sell,1763468442
1763468442378,2025-11-18T13:20:42.378487,order_deleted,1944098683043841,91425,0.00028041,sell,1763468442
1763468442378,2025-11-18T13:20:42.378796,order_created,1944098683695107,91426,0.00030087,sell,1763468442
1763468442382,2025-11-18T13:20:42.382236,order_created,1944098683756544,91412,0.10939394,buy,1763468442
1763468442383,2025-11-18T13:20:42.383402,order_created,1944098683781121,91417,0.06815703,buy,1763468442
1763468442384,2025-11-18T13:20:42.384643,order_deleted,1944098683756544,91412,0.10939394,buy,1763468442
1763468442384,2025-11-18T13:20:42.384703,order_deleted,1944098679922690,91440,0.0870217,sell,1763468442
1763468442384,2025-11-18T13:20:42.384749,order_created,1944098683801600,91427,0.06571849,sell,1763468442
1763468442384,2025-11-18T13:20:42.384791,order_created,1944098683846656,91436,0.0870217,sell,1763468442
1763468442416,2025-11-18T13:20:42.416586,order_deleted,1944098682966018,91455,0.36653958,sell,1763468442
1763468442416,2025-11-18T13:20:42.416648,order_deleted,1944098672324618,91448,0.00546927,sell,1763468442
1763468442419,2025-11-18T13:20:42.419719,order_created,1944098683985922,91436,0.00273436,sell,1763468442
1763468442420,2025-11-18T13:20:42.420682,order_deleted,1944098683781121,91417,0.06815703,buy,1763468442
1763468442497,2025-11-18T13:20:42.497392,order_deleted,1944098683445248,91448,0.32812444,sell,1763468442
1763468442498,2025-11-18T13:20:42.498580,order_created,1944098684207108,91415,0.1093905,buy,1763468442
1763468442546,2025-11-18T13:20:42.546220,order_created,1944098684235777,91450,0.32812387,sell,1763468442
1763468442549,2025-11-18T13:20:42.549831,order_deleted,1944098684207108,91415,0.1093905,buy,1763468443
1763468442549,2025-11-18T13:20:42.549854,order_deleted,1944098683301889,91446,0.5,sell,1763468443
1763468442549,2025-11-18T13:20:42.549865,order_deleted,1944098683985922,91436,0.00273436,sell,1763468443
1763468442551,2025-11-18T13:20:42.551242,order_created,1944098684354563,91418,0.07792949,buy,1763468443
1763468442551,2025-11-18T13:20:42.551519,order_created,1944098684375041,91434,0.00273436,sell,1763468443
1763468442552,2025-11-18T13:20:42.552882,order_deleted,1944098684354563,91418,0.07792949,buy,1763468443
1763468442553,2025-11-18T13:20:42.553575,order_created,1944098684432391,91437,0.55,sell,1763468443
1763468442554,2025-11-18T13:20:42.554744,order_created,1944098684452866,91343,0.04192773,buy,1763468443
1763468442555,2025-11-18T13:20:42.555282,order_deleted,1944098684375041,91434,0.00273436,sell,1763468443
1763468442607,2025-11-18T13:20:42.607774,order_deleted,1944098684452866,91343,0.04192773,buy,1763468443
1763468442665,2025-11-18T13:20:42.665497,order_created,1944098684825600,91381,2.436,buy,1763468443
1763468442665,2025-11-18T13:20:42.665556,order_deleted,1944098684825600,91381,2.436,buy,1763468443
1763468442666,2025-11-18T13:20:42.666453,order_deleted,1944098681221128,91329,0.27346255,buy,1763468443
1763468442666,2025-11-18T13:20:42.666539,order_created,1944098684866561,91435,0.00273436,sell,1763468443
1763468442666,2025-11-18T13:20:42.666560,order_created,1944098684882946,91412,0.10939434,buy,1763468443
1763468442668,2025-11-18T13:20:42.668144,order_created,1944098684932096,91417,0.07122629,buy,1763468443
1763468442694,2025-11-18T13:20:42.694158,order_created,1944098685206532,91480,0.00106197,sell,1763468443
1763468442694,2025-11-18T13:20:42.694465,order_deleted,1944098684932096,91417,0.07122629,buy,1763468443
1763468442695,2025-11-18T13:20:42.695013,order_deleted,1944098684882946,91412,0.10939434,buy,1763468443
1763468442740,2025-11-18T13:20:42.740773,order_deleted,1944098681462784,91414,0.10939158,buy,1763468443
1763468442751,2025-11-18T13:20:42.751951,order_deleted,1944098684866561,91435,0.00273436,sell,1763468443
1763468442752,2025-11-18T13:20:42.752214,order_deleted,1944098679414794,91382,0.5,buy,1763468443
1763468442816,2025-11-18T13:20:42.816560,order_created,1944098685362185,91434,0.00273436,sell,1763468443
1763468442818,2025-11-18T13:20:42.818063,order_created,1944098685386755,91329,0.27346238,buy,1763468443
1763468442818,2025-11-18T13:20:42.818472,order_deleted,1944098685362185,91434,0.00273436,sell,1763468443
1763468442827,2025-11-18T13:20:42.827067,order_created,1944098685464576,91416,0.08271431,buy,1763468443
1763468442827,2025-11-18T13:20:42.827315,order_deleted,1944098685464576,91416,0.08271431,buy,1763468443
1763468442880,2025-11-18T13:20:42.880025,order_deleted,1944098683695107,91426,0.00030087,sell,1763468443
1763468442881,2025-11-18T13:20:42.881687,order_created,1944098685579264,91425,0.00029052,sell,1763468443
1763468442882,2025-11-18T13:20:42.882618,order_deleted,1944098682277888,91406,0.00397298,buy,1763468443
1763468442882,2025-11-18T13:20:42.882826,order_deleted,1944098682855427,91440,0.06663261,sell,1763468443
1763468442882,2025-11-18T13:20:42.882898,order_deleted,1944098684235777,91450,0.32812387,sell,1763468443
1763468442882,2025-11-18T13:20:42.882907,order_deleted,1944098683097093,91397,0.01688371,buy,1763468443
1763468442883,2025-11-18T13:20:42.883851,order_created,1944098685636610,91447,0.32812656,sell,1763468443
1763468442883,2025-11-18T13:20:42.883868,order_created,1944098685636614,91336,0.0385017,buy,1763468443
1763468442884,2025-11-18T13:20:42.884596,order_created,1944098685640706,91438,0.04710044,sell,1763468443
1763468442884,2025-11-18T13:20:42.884613,order_created,1944098685644808,91455,0.15335827,sell,1763468443
1763468442885,2025-11-18T13:20:42.885117,order_created,1944098685657088,91414,0.10939171,buy,1763468443
1763468442885,2025-11-18T13:20:42.885247,order_created,1944098685665284,91413,0.10939291,buy,1763468443
1763468442885,2025-11-18T13:20:42.885974,order_created,1944098685677579,91391,0.00546927,buy,1763468443
1763468442886,2025-11-18T13:20:42.886267,order_created,1944098685681665,91475,0.00546927,sell,1763468443
1763468442887,2025-11-18T13:20:42.887469,order_created,1944098685693954,91445,0.5,sell,1763468443
1763468442888,2025-11-18T13:20:42.888075,order_created,1944098685702148,91454,0.38883541,sell,1763468443
1763468442891,2025-11-18T13:20:42.891168,order_created,1944098685755393,91421,0.02187731,sell,1763468443
1763468443001,2025-11-18T13:20:43.001401,order_created,1944098685861888,82279,0.0000629,buy,1763468443
1763468443001,2025-11-18T13:20:43.001434,order_created,1944098685972484,91434,0.00273439,sell,1763468443
1763468443001,2025-11-18T13:20:43.001448,order_created,1944098686013440,91416,0.09358596,buy,1763468443
1763468443001,2025-11-18T13:20:43.001459,order_deleted,1944098685972484,91434,0.00273439,sell,1763468443
1763468443001,2025-11-18T13:20:43.001469,order_created,1944098686033920,91435,0.0027344,sell,1763468443
1763468443061,2025-11-18T13:20:43.061941,order_created,1944098686169089,91381,2.437,buy,1763468443
1763468443061,2025-11-18T13:20:43.061998,order_deleted,1944098686169089,91381,2.437,buy,1763468443
1763468443085,2025-11-18T13:20:43.085742,order_deleted,1944098686013440,91416,0.09358596,buy,1763468443
1763468443085,2025-11-18T13:20:43.085815,order_deleted,1944098685657088,91414,0.10939171,buy,1763468443
1763468443085,2025-11-18T13:20:43.085859,order_created,1944098686234629,91396,0.0154411,buy,1763468443
1763468443091,2025-11-18T13:20:43.091977,order_created,1944098686242826,91401,0.00887159,buy,1763468443
1763468443102,2025-11-18T13:20:43.102565,order_created,1944098686394368,91381,0.5,buy,1763468443
1763468443102,2025-11-18T13:20:43.102640,order_deleted,1944098682544128,91388,0.26678184,buy,1763468443
1763468443102,2025-11-18T13:20:43.102685,order_deleted,1944098683846656,91436,0.0870217,sell,1763468443
1763468443102,2025-11-18T13:20:43.102725,order_created,1944098686443520,91433,0.0870217,sell,1763468443
1763468443102,2025-11-18T13:20:43.102763,order_created,1944098686447618,91406,0.26678184,buy,1763468443
1763468443104,2025-11-18T13:20:43.104443,order_deleted,1944098678755332,91409,0.54699013,buy,1763468443
1763468443108,2025-11-18T13:20:43.108018,order_deleted,1944098673819654,91437,0.13563221,sell,1763468443
1763468443108,2025-11-18T13:20:43.108196,order_deleted,1944098672566275,91413,1,buy,1763468443
1763468443178,2025-11-18T13:20:43.178783,order_deleted,1944098672562177,91417,0.3,buy,1763468443
1763468443179,2025-11-18T13:20:43.179146,order_deleted,1944098671063045,91423,1,sell,1763468443
1763468443180,2025-11-18T13:20:43.180502,order_deleted,1944098671845381,91395,0.0937,buy,1763468443
1763468443181,2025-11-18T13:20:43.181468,order_deleted,1944098686394368,91381,0.5,buy,1763468443
1763468443183,2025-11-18T13:20:43.183553,order_deleted,1944098685665284,91413,0.10939291,buy,1763468443
1763468443183,2025-11-18T13:20:43.183612,order_deleted,1944098680287232,91405,0.54701402,buy,1763468443
1763468443184,2025-11-18T13:20:43.183998,order_deleted,1944098685636610,91447,0.32812656,sell,1763468443
1763468443184,2025-11-18T13:20:43.184061,order_deleted,1944098686033920,91435,0.0027344,sell,1763468443
1763468443184,2025-11-18T13:20:43.184106,order_deleted,1944098679144460,91511,0.82026954,sell,1763468443
1763468443188,2025-11-18T13:20:43.188182,order_deleted,1944098676125701,91395,1.09414435,buy,1763468443
1763468443189,2025-11-18T13:20:43.189068,order_deleted,1944098678927369,91456,0.06571849,sell,1763468443
1763468443189,2025-11-18T13:20:43.189119,order_deleted,1944098686242826,91401,0.00887159,buy,1763468443
1763468443189,2025-11-18T13:20:43.189161,order_deleted,1944098685640706,91438,0.04710044,sell,1763468443
1763468443189,2025-11-18T13:20:43.189201,order_deleted,1944098686234629,91396,0.0154411,buy,1763468443
1763468443201,2025-11-18T13:20:43.201006,order_deleted,1944098685644808,91455,0.15335827,sell,1763468443
1763468443201,2025-11-18T13:20:43.201297,order_deleted,1944098685636614,91336,0.0385017,buy,1763468443
1763468443202,2025-11-18T13:20:43.202952,order_created,1944098686611461,91389,0.01609895,buy,1763468443
1763468443202,2025-11-18T13:20:43.202994,order_created,1944098686619650,91501,0.82035996,sell,1763468443
1763468443203,2025-11-18T13:20:43.203356,order_created,1944098686623745,91434,0.07384478,sell,1763468443
1763468443203,2025-11-18T13:20:43.203447,order_created,1944098686623749,91443,0.32814398,sell,1763468443
1763468443203,2025-11-18T13:20:43.203543,order_deleted,1944098672926721,91400,0.06571849,buy,1763468443
1763468443205,2025-11-18T13:20:43.205199,order_deleted,1944098680528897,91391,0.35561317,buy,1763468443
1763468443206,2025-11-18T13:20:43.206746,order_created,1944098686640129,91441,0.13563221,sell,1763468443
1763468443208,2025-11-18T13:20:43.208083,order_created,1944098686652422,91432,0.07005709,sell,1763468443
1763468443208,2025-11-18T13:20:43.208875,order_created,1944098686660630,91383,0.06571849,buy,1763468443
1763468443209,2025-11-18T13:20:43.209682,order_deleted,1944098685702148,91454,0.38883541,sell,1763468443
1763468443209,2025-11-18T13:20:43.209736,order_deleted,1944098681675778,91381,0.0437591,buy,1763468443
1763468443209,2025-11-18T13:20:43.209897,order_deleted,1944098681651200,91435,0.0437591,sell,1763468443
1763468443214,2025-11-18T13:20:43.214859,order_deleted,1944098681663489,91445,0.17503638,sell,1763468443
1763468443214,2025-11-18T13:20:43.214912,order_deleted,1944098681667585,91372,0.17503638,buy,1763468443
1763468443214,2025-11-18T13:20:43.214936,order_deleted,1944098686623745,91434,0.07384478,sell,1763468443
1763468443214,2025-11-18T13:20:43.214955,order_deleted,1944098679398404,91429,0.35561317,sell,1763468443
1763468443214,2025-11-18T13:20:43.214972,order_created,1944098686672912,91431,0.00273458,sell,1763468443
1763468443214,2025-11-18T13:20:43.214988,order_deleted,1944098686623749,91443,0.32814398,sell,1763468443
1763468443215,2025-11-18T13:20:43.215005,order_created,1944098686685188,91440,0.32815231,sell,1763468443
1763468443215,2025-11-18T13:20:43.215030,order_deleted,1944098686611461,91389,0.01609895,buy,1763468443
1763468443215,2025-11-18T13:20:43.215142,order_deleted,1944098672107529,91414,0.04394326,buy,1763468443
1763468443215,2025-11-18T13:20:43.215509,order_deleted,1944098686652422,91432,0.07005709,sell,1763468443
1763468443216,2025-11-18T13:20:43.216033,order_created,1944098686709765,91429,0.0027346,sell,1763468443
1763468443216,2025-11-18T13:20:43.216103,order_created,1944098686717962,91421,0.35561317,sell,1763468443
1763468443216,2025-11-18T13:20:43.216429,order_deleted,1944098686672912,91431,0.00273458,sell,1763468443
1763468443217,2025-11-18T13:20:43.217048,order_created,1944098686726146,91430,0.06602903,sell,1763468443
1763468443218,2025-11-18T13:20:43.218017,order_deleted,1944098679435265,91463,0.65637682,sell,1763468443
1763468443218,2025-11-18T13:20:43.218031,order_deleted,1944098675240967,91354,0.65641819,buy,1763468443
1763468443218,2025-11-18T13:20:43.218430,order_deleted,1944098672074752,91430,0.03281316,sell,1763468443
1763468443218,2025-11-18T13:20:43.218442,order_deleted,1944098672066562,91429,0.03281315,sell,1763468443
1763468443220,2025-11-18T13:20:43.220084,order_created,1944098686763014,91431,0.0690292,sell,1763468443
1763468443220,2025-11-18T13:20:43.220097,order_deleted,1944098681274372,91420,0.144351,buy,1763468443
1763468443220,2025-11-18T13:20:43.220761,order_deleted,1944098686709765,91429,0.0027346,sell,1763468443
1763468443221,2025-11-18T13:20:43.221718,order_deleted,1944098685386755,91329,0.27346238,buy,1763468443
1763468443221,2025-11-18T13:20:43.221743,order_deleted,1944098686726146,91430,0.06602903,sell,1763468443
1763468443221,2025-11-18T13:20:43.221757,order_deleted,1944098671030282,91433,0.144358,sell,1763468443
1763468443221,2025-11-18T13:20:43.221829,order_deleted,1944098685579264,91425,0.00029052,sell,1763468443
1763468443222,2025-11-18T13:20:43.222515,order_created,1944098686799874,91429,0.05697233,sell,1763468443
1763468443355,2025-11-18T13:20:43.355475,order_deleted,1944098675699729,91418,0.01093876,buy,1763468443
1763468443355,2025-11-18T13:20:43.355514,order_deleted,1944098686763014,91431,0.0690292,sell,1763468443
1763468443357,2025-11-18T13:20:43.357527,order_created,1944098686820368,91419,0.00030152,buy,1763468443
1763468443358,2025-11-18T13:20:43.358078,order_created,1944098686828546,91424,0.00030381,sell,1763468443
1763468443358,2025-11-18T13:20:43.358142,order_created,1944098686828549,91429,0.04376252,sell,1763468443
1763468443358,2025-11-18T13:20:43.358218,order_created,1944098686832640,91365,0.17505006,buy,1763468443
1763468443364,2025-11-18T13:20:43.364497,order_created,1944098686836742,91438,0.17505006,sell,1763468443
1763468443364,2025-11-18T13:20:43.364574,order_deleted,1944098686685188,91440,0.32815231,sell,1763468443
1763468443364,2025-11-18T13:20:43.364618,order_deleted,1944098686619650,91501,0.82035996,sell,1763468443
1763468443364,2025-11-18T13:20:43.364637,order_deleted,1944098686799874,91429,0.05697233,sell,1763468443
1763468443364,2025-11-18T13:20:43.364653,order_created,1944098686849025,91424,0.03281554,sell,1763468443
1763468443368,2025-11-18T13:20:43.368934,order_deleted,1944098671665161,91344,0.35561317,buy,1763468443
1763468443371,2025-11-18T13:20:43.371246,order_created,1944098686894088,91491,0.82042742,sell,1763468443
1763468443371,2025-11-18T13:20:43.371987,order_created,1944098686898179,91426,0.05868528,sell,1763468443
1763468443373,2025-11-18T13:20:43.373455,order_created,1944098686914572,91435,0.32817097,sell,1763468443
1763468443373,2025-11-18T13:20:43.373668,order_deleted,1944098686832640,91365,0.17505006,buy,1763468443
1763468443374,2025-11-18T13:20:43.374869,order_deleted,1944098686447618,91406,0.26678184,buy,1763468443
1763468443374,2025-11-18T13:20:43.374920,order_created,1944098686935040,91425,0.03281554,sell,1763468443
1763468443376,2025-11-18T13:20:43.376241,order_created,1944098686943233,91455,0.65643774,sell,1763468443
1763468443380,2025-11-18T13:20:43.380097,order_deleted,1944098669993993,91256,1.31289746,buy,1763468443
1763468443380,2025-11-18T13:20:43.380149,order_deleted,1944098669977603,91575,1.31289746,sell,1763468443
